read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
000001e8-0000-4000-8000-000000000000	signal_positive	6362	19.374	67122.145	25.448	279	2
00000491-0000-4000-8000-000000000000	signal_positive	3838	24.541	44302.778	15.352	321	4
000008f6-0000-4000-8000-000000000000	signal_positive	3804	20.602	85837.456	15.216	50	4
00000b4b-0000-4000-8000-000000000000	signal_positive	3009	19.372	86285.436	12.036	43	1
00000512-0000-4000-8000-000000000000	signal_positive	3304	21.895	76447.805	13.216	114	3
0000003b-0000-4000-8000-000000000000	signal_positive	2923	23.472	72002.533	11.692	310	1
00000305-0000-4000-8000-000000000000	signal_positive	5728	21.149	27593.224	22.912	126	2
000005ab-0000-4000-8000-000000000000	signal_positive	4042	21.501	43010.735	16.168	495	4
00000386-0000-4000-8000-000000000000	signal_positive	5226	22.176	39884.345	20.904	459	4
0000037c-0000-4000-8000-000000000000	signal_positive	3516	18.332	23008.33	14.064	292	3
0000046c-0000-4000-8000-000000000000	signal_positive	4197	22.03	44973.773	16.788	419	2
000012d8-0000-4000-8000-000000000000	data_service_unblock_mux_change	1212	15.906	17268.909	4.848	412	4
0000135b-0000-4000-8000-000000000000	signal_negative	144	6.798	63631.393	0.576	8	2
00000ac5-0000-4000-8000-000000000000	signal_positive	7210	20.865	81068.903	28.84	95	3
000001a5-0000-4000-8000-000000000000	signal_positive	5194	24.891	54764.369	20.776	450	1
00000875-0000-4000-8000-000000000000	signal_positive	7065	26.036	61295.751	28.26	418	1
000000ef-0000-4000-8000-000000000000	signal_positive	2598	21.803	55752.324	10.392	284	4
00000665-0000-4000-8000-000000000000	signal_positive	1704	23.115	19394.302	6.816	168	1
00000fe1-0000-4000-8000-000000000000	unblock_mux_change	640	22.053	21778.108	2.56	16	2
000008b8-0000-4000-8000-000000000000	signal_positive	2574	24.161	9629.332	10.296	294	3
0000132e-0000-4000-8000-000000000000	mux_change	5566	15.566	58137.63	22.264	343	2
00000eb9-0000-4000-8000-000000000000	signal_positive	8574	22.614	21248.687	34.296	197	3
00000dab-0000-4000-8000-000000000000	signal_positive	4277	20.716	22724.12	17.108	8	3
0000099f-0000-4000-8000-000000000000	signal_positive	4479	21.309	65606.044	17.916	16	1
0000121b-0000-4000-8000-000000000000	data_service_unblock_mux_change	1305	14.756	60317.036	5.22	12	2
000009f7-0000-4000-8000-000000000000	signal_positive	1794	22.014	44625.058	7.176	347	3
00000f18-0000-4000-8000-000000000000	signal_positive	13169	21.099	33577.818	52.676	171	4
000000e0-0000-4000-8000-000000000000	signal_positive	2564	19.019	28850.131	10.256	164	2
000000d3-0000-4000-8000-000000000000	signal_positive	8514	22.085	71306.817	34.056	275	2
0000015e-0000-4000-8000-000000000000	signal_positive	11915	23.298	29540.446	47.66	121	4
0000119b-0000-4000-8000-000000000000	unblock_mux_change	655	17.914	65881.501	2.62	128	2
0000122c-0000-4000-8000-000000000000	data_service_unblock_mux_change	1378	17.455	48750.637	5.512	435	2
00000a0f-0000-4000-8000-000000000000	signal_positive	4703	20.854	68788.363	18.812	418	1
00000de7-0000-4000-8000-000000000000	signal_positive	6965	20.805	49013.589	27.86	454	2
00000961-0000-4000-8000-000000000000	signal_positive	3760	24.709	39312.225	15.04	330	2
000008c0-0000-4000-8000-000000000000	signal_positive	4092	20.673	25723.06	16.368	90	2
000012b5-0000-4000-8000-000000000000	data_service_unblock_mux_change	1153	18.077	52270.167	4.612	339	1
00000bae-0000-4000-8000-000000000000	signal_positive	11273	18.967	5700.264	45.092	162	4
000012e6-0000-4000-8000-000000000000	data_service_unblock_mux_change	1019	16.406	77199.975	4.076	117	1
00000767-0000-4000-8000-000000000000	signal_positive	4188	22.064	42936.499	16.752	437	3
00000af9-0000-4000-8000-000000000000	signal_positive	5808	23.945	83684.139	23.232	285	3
00001238-0000-4000-8000-000000000000	data_service_unblock_mux_change	418	17.976	72100.245	1.672	64	4
0000038e-0000-4000-8000-000000000000	signal_positive	2576	21.763	63097.079	10.304	219	3
000007fa-0000-4000-8000-000000000000	signal_positive	7302	21.845	70920.695	29.208	97	2
000006c0-0000-4000-8000-000000000000	signal_positive	3577	20.641	51391.143	14.308	206	4
00000291-0000-4000-8000-000000000000	signal_positive	2917	19.831	12955.004	11.668	355	3
00000f64-0000-4000-8000-000000000000	signal_positive	11947	23.921	75187.593	47.788	53	1
00000e77-0000-4000-8000-000000000000	signal_positive	3150	15.947	22101.031	12.6	1	4
00000e72-0000-4000-8000-000000000000	signal_positive	4449	24.948	51741.651	17.796	442	2
0000087f-0000-4000-8000-000000000000	signal_positive	6009	26.278	85311.094	24.036	231	3
00000a86-0000-4000-8000-000000000000	signal_positive	3946	23.559	32606.321	15.784	501	3
000012e0-0000-4000-8000-000000000000	data_service_unblock_mux_change	410	23.786	83169.795	1.64	255	3
00000846-0000-4000-8000-000000000000	signal_positive	5242	19.18	49459.272	20.968	127	1
000000fe-0000-4000-8000-000000000000	signal_positive	2718	17.409	9539.896	10.872	213	3
00000fc0-0000-4000-8000-000000000000	unblock_mux_change	1237	21.427	23403.299	4.948	446	4
000011f6-0000-4000-8000-000000000000	unblock_mux_change	383	20.221	76875.078	1.532	308	4
00000d99-0000-4000-8000-000000000000	signal_positive	3643	24.403	18637.427	14.572	225	3
00000470-0000-4000-8000-000000000000	signal_positive	10647	21.192	53901.905	42.588	220	3
000010fa-0000-4000-8000-000000000000	unblock_mux_change	396	20.892	23716.842	1.584	210	3
00000894-0000-4000-8000-000000000000	signal_positive	1613	21.653	59029.01	6.452	336	3
00000b54-0000-4000-8000-000000000000	signal_positive	7983	18.35	3722.339	31.932	118	4
000001a1-0000-4000-8000-000000000000	signal_positive	9447	25.09	63008.347	37.788	151	2
000007d1-0000-4000-8000-000000000000	signal_positive	3747	22.563	79570.355	14.988	414	4
00000cb3-0000-4000-8000-000000000000	signal_positive	9794	19.578	2216.239	39.176	121	1
00000e8e-0000-4000-8000-000000000000	signal_positive	11295	26.046	64068.996	45.18	193	3
00000307-0000-4000-8000-000000000000	signal_positive	4950	21.407	46167.55	19.8	49	2
000004dd-0000-4000-8000-000000000000	signal_positive	9199	24.637	15340.022	36.796	395	1
00000661-0000-4000-8000-000000000000	signal_positive	5364	15.07	42869.614	21.456	489	1
0000007e-0000-4000-8000-000000000000	signal_positive	6088	21.779	3157.246	24.352	3	2
000009f0-0000-4000-8000-000000000000	signal_positive	7883	24.635	62328.959	31.532	107	4
000001e7-0000-4000-8000-000000000000	signal_positive	3078	26.234	52550.372	12.312	412	4
000006c4-0000-4000-8000-000000000000	signal_positive	4824	22.081	57413.866	19.296	156	2
0000076e-0000-4000-8000-000000000000	signal_positive	9346	21.18	3128.096	37.384	14	1
00000460-0000-4000-8000-000000000000	signal_positive	2715	23.635	14836.791	10.86	476	4
00000020-0000-4000-8000-000000000000	signal_positive	3851	20.846	60315.556	15.404	408	4
0000051e-0000-4000-8000-000000000000	signal_positive	3989	23.783	50055.546	15.956	317	1
000004af-0000-4000-8000-000000000000	signal_positive	11979	20.5	18245.686	47.916	451	2
00000719-0000-4000-8000-000000000000	signal_positive	7321	22.681	43993.392	29.284	4	3
000012a5-0000-4000-8000-000000000000	data_service_unblock_mux_change	407	20.366	74547.529	1.628	217	2
00000282-0000-4000-8000-000000000000	signal_positive	7476	20.466	55997.292	29.904	383	3
00000eec-0000-4000-8000-000000000000	signal_positive	4104	25.482	33793.692	16.416	442	3
00000018-0000-4000-8000-000000000000	signal_positive	4479	18.144	35805.358	17.916	211	4
000008b4-0000-4000-8000-000000000000	signal_positive	6957	24.235	36616.944	27.828	78	3
0000093e-0000-4000-8000-000000000000	signal_positive	11944	21.134	29052.638	47.776	381	1
00000d21-0000-4000-8000-000000000000	signal_positive	4752	20.591	37248.124	19.008	55	3
000010c7-0000-4000-8000-000000000000	unblock_mux_change	656	11.633	48624.208	2.624	98	3
000010b6-0000-4000-8000-000000000000	unblock_mux_change	1646	19.487	66928.196	6.584	380	2
00000fcb-0000-4000-8000-000000000000	unblock_mux_change	427	19.381	47116.036	1.708	280	2
0000091e-0000-4000-8000-000000000000	signal_positive	4816	17.541	9457.096	19.264	13	2
00000f05-0000-4000-8000-000000000000	signal_positive	5175	24.295	49929.939	20.7	277	1
000009bd-0000-4000-8000-000000000000	signal_positive	7782	19.263	75451.601	31.128	107	4
00000335-0000-4000-8000-000000000000	signal_positive	3682	20.822	72968.386	14.728	476	3
00000b4f-0000-4000-8000-000000000000	signal_positive	3303	21.769	50916.531	13.212	26	2
000000ca-0000-4000-8000-000000000000	signal_positive	11435	17.027	47289.123	45.74	392	4
00000bb5-0000-4000-8000-000000000000	signal_positive	2377	21.225	10133.814	9.508	283	1
000010d6-0000-4000-8000-000000000000	unblock_mux_change	1189	19.166	67238.094	4.756	229	3
00000114-0000-4000-8000-000000000000	signal_positive	6195	21.033	38717.431	24.78	354	1
00001325-0000-4000-8000-000000000000	mux_change	876	23.821	55950.058	3.504	18	3
000003c7-0000-4000-8000-000000000000	signal_positive	4215	20.976	74807.65	16.86	423	4
00000e0b-0000-4000-8000-000000000000	signal_positive	3920	21.888	16274.769	15.68	12	2
00000364-0000-4000-8000-000000000000	signal_positive	3850	21.169	41313.841	15.4	145	3
000010b1-0000-4000-8000-000000000000	unblock_mux_change	649	17.369	79304.492	2.596	181	4
00001292-0000-4000-8000-000000000000	data_service_unblock_mux_change	602	17.273	25018.86	2.408	195	2
00000c3f-0000-4000-8000-000000000000	signal_positive	3583	21.121	83101.692	14.332	483	3
00000a47-0000-4000-8000-000000000000	signal_positive	5187	22.847	56074.339	20.748	222	4
0000013f-0000-4000-8000-000000000000	signal_positive	8899	19.631	82946.009	35.596	199	1
00001063-0000-4000-8000-000000000000	unblock_mux_change	686	17.527	21128.65	2.744	366	1
00000e9f-0000-4000-8000-000000000000	signal_positive	1763	16.884	86318.181	7.052	188	2
000010e7-0000-4000-8000-000000000000	unblock_mux_change	756	20.978	34791.349	3.024	264	1
000007ba-0000-4000-8000-000000000000	signal_positive	5599	20.589	76670.145	22.396	94	3
00000549-0000-4000-8000-000000000000	signal_positive	2263	24.479	60355.752	9.052	101	3
00000121-0000-4000-8000-000000000000	signal_positive	4124	21.674	47576.309	16.496	53	4
00001098-0000-4000-8000-000000000000	unblock_mux_change	965	21.204	50848.305	3.86	414	2
00000e3a-0000-4000-8000-000000000000	signal_positive	13344	24.148	45372.761	53.376	213	1
00000adf-0000-4000-8000-000000000000	signal_positive	6638	19.115	18997.86	26.552	222	3
000011c5-0000-4000-8000-000000000000	unblock_mux_change	1419	19.402	53741.657	5.676	293	1
000009f1-0000-4000-8000-000000000000	signal_positive	4782	20.916	32694.139	19.128	62	1
00000b36-0000-4000-8000-000000000000	signal_positive	6928	24.718	19167.44	27.712	234	2
00000be2-0000-4000-8000-000000000000	signal_positive	4576	24.876	37917.259	18.304	78	2
000006af-0000-4000-8000-000000000000	signal_positive	3468	24.168	61218.069	13.872	32	2
00001333-0000-4000-8000-000000000000	mux_change	1972	23.073	34128.972	7.888	429	1
00000da5-0000-4000-8000-000000000000	signal_positive	4149	18.846	23213.785	16.596	231	4
0000041e-0000-4000-8000-000000000000	signal_positive	21313	20.173	53920.336	85.252	49	1
000007ff-0000-4000-8000-000000000000	signal_positive	7304	24.192	290.037	29.216	185	3
00000dc7-0000-4000-8000-000000000000	signal_positive	6190	20.85	47336.896	24.76	185	1
000006eb-0000-4000-8000-000000000000	signal_positive	3748	25.009	870.302	14.992	475	4
00000140-0000-4000-8000-000000000000	signal_positive	2423	29.559	34044.087	9.692	111	4
000002fb-0000-4000-8000-000000000000	signal_positive	7661	22.753	56207.093	30.644	364	2
00000f92-0000-4000-8000-000000000000	signal_positive	3383	22.366	26275.865	13.532	224	4
00000b95-0000-4000-8000-000000000000	signal_positive	4999	25.644	22925.6	19.996	315	2
000011f9-0000-4000-8000-000000000000	data_service_unblock_mux_change	350	19.358	35527.782	1.4	307	1
00000789-0000-4000-8000-000000000000	signal_positive	8264	23.478	10946.831	33.056	360	1
00000285-0000-4000-8000-000000000000	signal_positive	4014	21.894	59999.333	16.056	80	2
00000246-0000-4000-8000-000000000000	signal_positive	2455	24.003	38738.491	9.82	335	3
000007e9-0000-4000-8000-000000000000	signal_positive	2208	18.659	60347.155	8.832	288	2
00000558-0000-4000-8000-000000000000	signal_positive	10907	26.537	4953.952	43.628	333	1
00000860-0000-4000-8000-000000000000	signal_positive	6226	21.893	26794.37	24.904	325	2
0000003a-0000-4000-8000-000000000000	signal_positive	12051	23.784	63117.602	48.204	370	4
0000014e-0000-4000-8000-000000000000	signal_positive	2675	24.554	64697.34	10.7	273	1
000012fe-0000-4000-8000-000000000000	mux_change	802	19.277	61954.512	3.208	61	3
00000cdc-0000-4000-8000-000000000000	signal_positive	5804	19.873	82488.033	23.216	58	3
000009de-0000-4000-8000-000000000000	signal_positive	7401	24.748	14985.649	29.604	408	2
00000a64-0000-4000-8000-000000000000	signal_positive	6437	17.474	77412.38	25.748	134	3
000001ac-0000-4000-8000-000000000000	signal_positive	13800	18.524	16945.634	55.2	333	2
00001244-0000-4000-8000-000000000000	data_service_unblock_mux_change	240	19.84	67981.724	0.96	153	3
00000879-0000-4000-8000-000000000000	signal_positive	3155	21.833	58720.969	12.62	171	3
000001b3-0000-4000-8000-000000000000	signal_positive	8578	26.77	74707.085	34.312	374	1
00000ec2-0000-4000-8000-000000000000	signal_positive	6476	19.304	81288.101	25.904	193	4
0000065b-0000-4000-8000-000000000000	signal_positive	1204	23.006	78800.757	4.816	156	3
000008df-0000-4000-8000-000000000000	signal_positive	6309	22.934	74490.53	25.236	353	2
00000c81-0000-4000-8000-000000000000	signal_positive	3483	24.117	58733.48	13.932	304	4
000005b7-0000-4000-8000-000000000000	signal_positive	2944	19.342	4155.221	11.776	455	2
000011e3-0000-4000-8000-000000000000	unblock_mux_change	642	17.389	69047.0	2.568	89	3
00000ff2-0000-4000-8000-000000000000	unblock_mux_change	894	16.411	29487.241	3.576	204	3
0000000c-0000-4000-8000-000000000000	signal_positive	7837	22.641	34366.599	31.348	437	3
00001264-0000-4000-8000-000000000000	data_service_unblock_mux_change	711	24.799	20491.877	2.844	19	4
00000a8a-0000-4000-8000-000000000000	signal_positive	5363	20.836	75173.41	21.452	137	3
00000bbe-0000-4000-8000-000000000000	signal_positive	3723	23.768	63545.107	14.892	178	1
00000f74-0000-4000-8000-000000000000	signal_positive	1477	17.832	3161.007	5.908	316	2
0000062c-0000-4000-8000-000000000000	signal_positive	6047	24.566	67191.101	24.188	202	4
00000ba7-0000-4000-8000-000000000000	signal_positive	4370	20.882	60591.256	17.48	506	4
00000d1b-0000-4000-8000-000000000000	signal_positive	3995	22.502	56397.003	15.98	238	4
00000add-0000-4000-8000-000000000000	signal_positive	12121	24.887	24123.106	48.484	485	1
0000093d-0000-4000-8000-000000000000	signal_positive	22452	20.691	72823.524	89.808	511	3
000007d0-0000-4000-8000-000000000000	signal_positive	18554	18.543	38.839	74.216	192	3
00000286-0000-4000-8000-000000000000	signal_positive	4513	19.912	15469.708	18.052	168	1
00001103-0000-4000-8000-000000000000	unblock_mux_change	1547	25.038	25941.381	6.188	239	2
00000866-0000-4000-8000-000000000000	signal_positive	5305	25.218	33833.395	21.22	401	1
0000017b-0000-4000-8000-000000000000	signal_positive	12868	20.819	34577.853	51.472	161	4
00000c75-0000-4000-8000-000000000000	signal_positive	3966	19.734	46093.724	15.864	153	2
00000c8e-0000-4000-8000-000000000000	signal_positive	2656	20.961	44309.823	10.624	396	3
00000712-0000-4000-8000-000000000000	signal_positive	8746	19.472	26248.279	34.984	196	1
00000841-0000-4000-8000-000000000000	signal_positive	8490	22.365	10628.498	33.96	288	4
000006e3-0000-4000-8000-000000000000	signal_positive	3367	20.511	11605.986	13.468	10	1
0000098a-0000-4000-8000-000000000000	signal_positive	6923	22.419	83720.886	27.692	154	1
00000fc1-0000-4000-8000-000000000000	unblock_mux_change	851	17.623	79610.656	3.404	333	2
000007a6-0000-4000-8000-000000000000	signal_positive	2388	23.951	3808.906	9.552	241	4
0000091b-0000-4000-8000-000000000000	signal_positive	2860	25.598	37467.454	11.44	311	4
0000076a-0000-4000-8000-000000000000	signal_positive	6449	26.185	12956.28	25.796	385	2
00000bb1-0000-4000-8000-000000000000	signal_positive	4743	21.307	43344.892	18.972	293	4
00000535-0000-4000-8000-000000000000	signal_positive	8315	22.759	7157.898	33.26	459	2
00000e97-0000-4000-8000-000000000000	signal_positive	5128	25.767	72002.84	20.512	202	3
00000c34-0000-4000-8000-000000000000	signal_positive	6820	22.879	59828.183	27.28	481	2
000002fa-0000-4000-8000-000000000000	signal_positive	7195	29.144	58161.493	28.78	206	1
00000fc5-0000-4000-8000-000000000000	unblock_mux_change	441	19.255	8385.989	1.764	364	1
00000c3c-0000-4000-8000-000000000000	signal_positive	3288	22.37	59791.289	13.152	234	2
00000024-0000-4000-8000-000000000000	signal_positive	9675	22.404	19946.361	38.7	346	1
00000c1d-0000-4000-8000-000000000000	signal_positive	2671	25.098	73441.545	10.684	396	3
00000a9a-0000-4000-8000-000000000000	signal_positive	2479	20.045	69938.263	9.916	404	2
000003ee-0000-4000-8000-000000000000	signal_positive	6027	18.023	14042.268	24.108	385	4
000007d5-0000-4000-8000-000000000000	signal_positive	2115	14.535	69903.117	8.46	242	1
00001091-0000-4000-8000-000000000000	unblock_mux_change	806	20.045	63806.238	3.224	162	4
000002fd-0000-4000-8000-000000000000	signal_positive	6029	25.014	53436.128	24.116	80	4
00000371-0000-4000-8000-000000000000	signal_positive	5627	20.647	10932.763	22.508	294	3
0000120a-0000-4000-8000-000000000000	data_service_unblock_mux_change	548	18.646	73652.072	2.192	156	4
0000081c-0000-4000-8000-000000000000	signal_positive	2271	15.518	60179.096	9.084	345	2
00000771-0000-4000-8000-000000000000	signal_positive	7125	26.295	20093.377	28.5	82	2
0000120d-0000-4000-8000-000000000000	data_service_unblock_mux_change	873	18.686	31393.616	3.492	151	4
00001052-0000-4000-8000-000000000000	unblock_mux_change	910	19.923	47060.104	3.64	483	3
0000039a-0000-4000-8000-000000000000	signal_positive	2921	24.07	13415.781	11.684	242	1
00000a31-0000-4000-8000-000000000000	signal_positive	8073	23.559	5300.881	32.292	451	3
00000d3f-0000-4000-8000-000000000000	signal_positive	2580	18.911	83998.815	10.32	291	4
00000f91-0000-4000-8000-000000000000	signal_positive	3030	22.895	32890.213	12.12	103	3
000002cf-0000-4000-8000-000000000000	signal_positive	3981	22.718	35044.402	15.924	240	3
0000117b-0000-4000-8000-000000000000	unblock_mux_change	357	21.164	12894.064	1.428	293	3
00000ffd-0000-4000-8000-000000000000	unblock_mux_change	739	18.509	23104.902	2.956	236	2
00000c3e-0000-4000-8000-000000000000	signal_positive	3380	20.942	71710.154	13.52	267	4
00001281-0000-4000-8000-000000000000	data_service_unblock_mux_change	715	15.09	82318.069	2.86	125	2
0000074b-0000-4000-8000-000000000000	signal_positive	4335	21.281	41824.046	17.34	64	4
000002f1-0000-4000-8000-000000000000	signal_positive	2673	23.263	62492.112	10.692	366	3
000010db-0000-4000-8000-000000000000	unblock_mux_change	736	22.384	59011.708	2.944	116	3
0000073d-0000-4000-8000-000000000000	signal_positive	4106	23.621	37005.596	16.424	236	1
000002b3-0000-4000-8000-000000000000	signal_positive	5933	24.768	13215.886	23.732	97	4
00000f34-0000-4000-8000-000000000000	signal_positive	2104	20.801	54300.343	8.416	260	3
00000f4a-0000-4000-8000-000000000000	signal_positive	2225	17.771	26345.278	8.9	229	1
00001277-0000-4000-8000-000000000000	data_service_unblock_mux_change	1340	15.917	27779.768	5.36	472	1
00001313-0000-4000-8000-000000000000	mux_change	3258	22.739	48975.491	13.032	51	1
00000055-0000-4000-8000-000000000000	signal_positive	2398	24.565	27772.427	9.592	359	3
00000eca-0000-4000-8000-000000000000	signal_positive	2369	27.376	44679.913	9.476	44	1
00000f5b-0000-4000-8000-000000000000	signal_positive	2607	20.656	70753.836	10.428	76	3
0000063c-0000-4000-8000-000000000000	signal_positive	6447	22.801	20459.423	25.788	200	1
00000f06-0000-4000-8000-000000000000	signal_positive	1211	24.488	6011.692	4.844	12	4
000004f7-0000-4000-8000-000000000000	signal_positive	12359	24.181	20356.724	49.436	242	4
000012f7-0000-4000-8000-000000000000	mux_change	2185	21.6	86100.004	8.74	439	3
00000974-0000-4000-8000-000000000000	signal_positive	1216	21.762	50469.478	4.864	39	3
00000c11-0000-4000-8000-000000000000	signal_positive	5390	24.095	6661.411	21.56	14	1
00000bad-0000-4000-8000-000000000000	signal_positive	5614	20.343	74701.258	22.456	66	1
00000a9e-0000-4000-8000-000000000000	signal_positive	5416	22.624	56766.401	21.664	496	3
000007c2-0000-4000-8000-000000000000	signal_positive	4130	23.421	75430.465	16.52	49	4
0000085c-0000-4000-8000-000000000000	signal_positive	10461	25.619	16306.852	41.844	102	1
000005fa-0000-4000-8000-000000000000	signal_positive	7117	21.906	52343.967	28.468	433	2
0000108f-0000-4000-8000-000000000000	unblock_mux_change	588	18.335	17325.685	2.352	95	4
00000c7f-0000-4000-8000-000000000000	signal_positive	9089	19.47	36974.46	36.356	148	4
00001148-0000-4000-8000-000000000000	unblock_mux_change	1702	14.451	79495.576	6.808	328	2
000011fc-0000-4000-8000-000000000000	data_service_unblock_mux_change	566	15.677	45887.155	2.264	437	3
00000808-0000-4000-8000-000000000000	signal_positive	6973	23.611	68274.095	27.892	336	3
00000e9e-0000-4000-8000-000000000000	signal_positive	3119	23.42	77382.123	12.476	307	4
00000dc1-0000-4000-8000-000000000000	signal_positive	3176	15.404	75146.923	12.704	185	1
000009dc-0000-4000-8000-000000000000	signal_positive	1668	23.521	1518.04	6.672	69	4
00000db3-0000-4000-8000-000000000000	signal_positive	4408	17.405	67516.182	17.632	453	2
00000a4c-0000-4000-8000-000000000000	signal_positive	10142	21.547	65697.459	40.568	385	4
000010a3-0000-4000-8000-000000000000	unblock_mux_change	925	14.21	36425.857	3.7	336	2
00000d96-0000-4000-8000-000000000000	signal_positive	4299	22.452	41024.762	17.196	245	4
00000183-0000-4000-8000-000000000000	signal_positive	6398	21.292	31242.069	25.592	377	4
00000fb5-0000-4000-8000-000000000000	unblock_mux_change	1024	17.462	60679.794	4.096	493	2
00000c46-0000-4000-8000-000000000000	signal_positive	30304	24.107	21125.173	121.216	319	2
00000093-0000-4000-8000-000000000000	signal_positive	3404	22.236	48947.645	13.616	167	2
0000098e-0000-4000-8000-000000000000	signal_positive	23439	26.304	60311.972	93.756	204	4
0000134d-0000-4000-8000-000000000000	mux_change	11061	17.301	48141.862	44.244	346	2
0000095e-0000-4000-8000-000000000000	signal_positive	4402	18.832	53249.299	17.608	55	3
000001b5-0000-4000-8000-000000000000	signal_positive	3567	20.943	44666.898	14.268	480	4
00000002-0000-4000-8000-000000000000	signal_positive	2633	24.238	53977.729	10.532	75	4
00000461-0000-4000-8000-000000000000	signal_positive	6439	22.428	81322.493	25.756	46	3
00000be7-0000-4000-8000-000000000000	signal_positive	6576	23.429	6787.325	26.304	112	1
000006be-0000-4000-8000-000000000000	signal_positive	5211	22.488	17684.061	20.844	290	4
0000108a-0000-4000-8000-000000000000	unblock_mux_change	1266	15.881	51138.38	5.064	164	1
00000507-0000-4000-8000-000000000000	signal_positive	2217	19.638	30910.541	8.868	383	4
000008ff-0000-4000-8000-000000000000	signal_positive	936	21.405	60135.178	3.744	323	1
000000a6-0000-4000-8000-000000000000	signal_positive	2859	22.76	14843.148	11.436	341	1
0000125d-0000-4000-8000-000000000000	data_service_unblock_mux_change	461	16.197	61761.956	1.844	129	2
000011b5-0000-4000-8000-000000000000	unblock_mux_change	705	18.285	19818.849	2.82	439	1
00000697-0000-4000-8000-000000000000	signal_positive	3558	25.832	10596.342	14.232	430	3
00000017-0000-4000-8000-000000000000	signal_positive	10234	18.609	49591.964	40.936	19	4
000012df-0000-4000-8000-000000000000	data_service_unblock_mux_change	247	10.787	73304.744	0.988	340	4
000004fa-0000-4000-8000-000000000000	signal_positive	6147	23.476	48054.521	24.588	264	3
000011cb-0000-4000-8000-000000000000	unblock_mux_change	2339	19.849	84376.651	9.356	483	2
000003ba-0000-4000-8000-000000000000	signal_positive	2446	17.445	31773.868	9.784	473	1
00000de9-0000-4000-8000-000000000000	signal_positive	7560	23.035	57979.27	30.24	441	1
00000f39-0000-4000-8000-000000000000	signal_positive	2162	18.695	20566.367	8.648	20	4
000001a9-0000-4000-8000-000000000000	signal_positive	2884	19.49	62777.195	11.536	495	4
